4.27053,2.65107,1.84133,1.07128,1.05532,-0.160254,0.285438,1.79128,2.44885,1.03019,5.94657,4.35994,4.7263,3.58507,2.07812,0.747656,0.158891,5.75578,3.07801,1.02718,1.1091,1.23524,1.63533,0.548279,2.39246,1.49045,2.41907,1.31857,3.15302,2.05543,1.67774,5.41267,2.1794,0.919852,4.01953,1.53813,3.22938,-0.826796,2.45537,4.20398,1.97188,0.908844,2.90423,3.84599,0.124944,-0.452075,0.565377,-3.32962,2.33034,3.67224,4.01202,0.801159,3.03731,3.62803,2.30841,2.26428,5.61592,3.3775,6.51609,0.123291,4.22197,2.44393,1.50477,1.2346,-0.0771396,-0.615487,0.866492,3.48238,2.50773,2.73494,2.73901,5.6257,5.04037,2.07258,1.37547,0.413777,5.19439,4.3194,2.14434,2.11804,2.85986,2.80127,3.76586,2.29019,0.670715,2.56469,-0.0359626,1.9796,-0.28432,2.66106,2.44314,1.48552,4.31765,1.24013,1.82029,3.27785,4.96047,-2.41949,2.42805,2.5277
2.98543,0.980593,1.86794,2.4524,0.495998,1.53394,1.76829,0.650068,1.33598,1.70384,2.32707,2.10938,2.3371,2.88637,2.42048,0.253426,-1.42169,7.21005,2.02014,1.07447,0.138855,1.04058,1.31621,2.24758,3.32125,1.47189,1.31857,2.78569,1.53706,2.21383,2.02226,1.79923,2.08476,0.359547,5.2656,0.584305,3.53241,-1.43656,1.40751,4.9367,1.99867,0.248453,2.8391,2.6246,1.64605,0.922896,1.45811,1.54956,2.02873,5.02574,5.87505,0.437573,1.48033,2.87783,2.20963,1.79001,2.58079,1.85513,9.2209,-0.933652,1.22642,2.74093,1.30621,2.03657,0.8147,1.2559,0.0619139,4.76299,1.12215,2.00467,2.39954,6.78879,7.22846,2.7045,1.56261,-0.627963,6.95605,1.34203,2.41477,1.88245,1.59366,2.1408,1.82411,1.83054,2.62761,3.32316,2.27865,2.3704,3.16056,1.22458,1.47371,1.69108,2.42031,2.3868,1.96866,0.674716,1.74976,2.02826,1.81965,2.72204
18.8158,12.0611,4.8604,-1.4626,2.38893,-7.82559,-5.32447,6.99023,9.99214,-0.22245,31.3363,21.1851,23.17,14.4404,5.32323,0.825885,0.284542,20.1837,12.808,1.03081,3.4705,2.48825,4.60148,-4.53953,5.59927,3.31931,3.15302,1.53706,15.2861,5.58987,3.4561,28.8402,6.67856,1.76069,12.5272,5.43333,10.759,-6.2654,9.89097,14.4239,5.46738,1.91197,9.99106,16.7118,-6.14856,-8.53744,-2.82818,-29.0145,7.79952,10.6941,11.244,0.810496,13.6285,14.7445,7.28711,7.84151,28.6158,15.1411,21.191,-0.940476,22.0504,7.11691,3.75011,0.468924,-5.81563,-10.302,2.00664,9.95825,10.8178,10.5491,9.77744,20.1676,15.3707,4.71165,2.36827,0.380231,16.95,22.4669,5.77681,6.67824,12.2146,10.7165,17.7964,7.93244,-4.49106,6.74511,-8.50254,4.76684,-11.9447,11.6342,9.67543,2.84297,20.2737,-0.20269,4.51614,16.8641,25.9215,-23.9074,8.87476,7.71432
8.85772,4.19329,3.29181,2.23812,0.725892,-0.850087,0.193309,2.2725,4.06944,1.59153,11.6158,8.36817,9.25241,7.45089,4.17021,-0.0555349,-2.46773,14.942,5.80986,1.1092,0.55999,1.48778,2.47384,1.06687,5.46294,2.31019,2.05543,2.21383,5.58987,4.96967,3.09079,10.1788,4.11283,0.359382,10.0964,1.73084,7.24893,-4.39414,4.13627,10.2057,3.64442,0.253885,6.09226,7.75966,-0.211076,-1.87971,0.50238,-6.99623,4.36367,9.24,10.5432,0.18784,5.32209,7.52789,4.45801,4.05459,11.1654,6.26684,17.9417,-2.1674,7.43162,5.12358,2.21258,2.24061,-1.23314,-1.9451,0.0303649,8.67218,4.02195,5.13158,5.43845,14.3703,13.5659,4.37449,2.15549,-1.37156,13.6589,7.70844,4.29454,3.84044,5.06312,5.36352,6.99792,4.13561,1.59249,5.79902,-0.0447654,3.94087,0.140384,4.39742,4.16263,2.46657,8.52142,2.51652,3.32717,5.17952,9.26272,-4.86545,4.39521,5.27204
5.82207,2.48116,2.57369,2.41969,0.58004,0.444541,1.06789,1.39207,2.62908,1.68403,6.72981,5.08597,5.63109,5.10721,3.30418,0.0743679,-2.023,11.112,3.83865,1.09416,0.295692,1.25146,1.87192,1.7537,4.42996,1.88559,1.67774,2.02226,3.4561,3.09079,3.56911,5.75257,3.08296,0.329734,7.72134,1.10084,5.38693,-2.93193,2.70174,7.58199,2.81419,0.216097,4.44487,5.09993,0.808108,-0.390499,1.03271,-2.41885,3.16774,7.18221,8.28308,0.294745,3.2981,5.13825,3.31659,2.88505,6.66626,3.95667,13.6783,-1.60003,4.13697,3.9353,1.74403,2.18006,-0.150974,-0.228227,0.00361424,6.76469,2.48306,3.51269,3.88477,10.6008,10.4795,3.56412,1.86581,-1.05107,10.3652,4.33329,3.35898,2.8385,3.24269,3.69992,4.28038,2.94639,2.21941,4.58813,1.25216,3.16799,1.84938,2.71786,2.75239,2.0856,5.33764,2.51181,2.64854,2.76496,5.2958,-1.14581,3.06141,3.99375
37.7918,24.377,8.78529,-4.82276,4.14955,-17.8737,-12.6897,13.8049,19.8542,-1.88314,64.5248,43.1712,47.2676,28.5902,9.52722,0.950871,0.522311,38.8781,25.5111,1.03329,6.58705,4.1269,8.47383,-11.2359,9.72586,5.69852,5.41267,1.79923,28.8402,10.1788,5.75257,60.4765,12.5339,2.88053,23.5324,10.5437,20.5366,-13.3094,19.6099,27.6799,10.0118,3.24756,19.2102,33.5006,-14.3785,-19.1167,-7.28335,-62.646,14.9261,19.7619,20.5612,0.839745,27.475,29.2362,13.7663,15.1167,58.6688,30.5108,40.1477,-2.27412,45.3764,13.1799,6.67941,-0.564528,-13.3202,-22.9869,3.5272,18.3196,21.6899,20.7455,18.9465,39.024,28.7019,8.11389,3.65056,0.385621,32.1546,46.207,10.4879,12.6196,24.4395,21.041,36.1338,15.2915,-11.2958,12.1459,-19.6218,8.37314,-27.2705,23.3708,19.1263,4.5986,41.1131,-2.13296,8.01498,34.6548,53.3314,-52.0606,17.287,14.4501
10.031,5.20534,3.44687,1.68476,0.966596,-1.77504,-0.556888,2.89748,4.8125,1.32073,14.0787,9.95569,10.9692,8.24797,4.24226,0.0977289,-1.98431,15.2828,6.65445,1.09513,0.98013,1.61416,2.7303,0.279609,5.35609,2.41458,2.1794,2.08476,6.67856,4.11283,3.08296,12.5339,5.3844,0.573766,10.1802,2.22888,7.56428,-4.50405,4.85391,10.5368,3.82516,0.507216,6.49471,8.82296,-1.00865,-2.73109,0.0498594,-9.855,4.75005,9.21114,10.372,0.297986,6.36372,8.3546,4.75674,4.49887,13.3231,7.36136,17.9188,-1.90614,9.29799,5.28644,2.39375,1.95741,-1.81206,-3.03267,0.334578,8.63581,4.88867,5.7739,5.92102,14.8051,13.4641,4.32648,2.15269,-1.05923,13.7627,9.58657,4.40921,4.15781,5.95026,5.99025,8.34136,4.57899,0.72355,5.79612,-1.20009,3.97358,-1.5283,5.3153,4.84564,2.47791,9.95548,2.0928,3.42805,6.69841,11.3632,-7.36742,4.92691,5.4936
0.908439,2.04318,0.595586,-0.504467,1.57164,-0.287834,-0.2617,1.86314,1.53901,0.268234,2.64836,1.89789,1.88197,0.589574,0.153089,1.63975,3.06121,-2.67623,1.19916,0.937433,1.98575,1.10242,1.0563,-0.609964,-0.612675,0.800578,0.919852,0.359547,1.76069,0.359382,0.329734,2.88053,0.573766,2.63324,-1.6782,1.77649,-0.319533,2.46665,1.46678,-1.21329,0.537047,1.74488,0.218336,1.03026,-0.230755,0.182964,0.242388,-2.26723,0.726991,-1.63753,-2.33268,1.47654,1.74953,0.625283,0.520519,0.940611,2.17307,1.56057,-4.34942,2.51881,2.7539,0.037957,0.986102,0.0400451,0.530519,-0.273293,1.91755,-1.47495,1.80347,1.00321,0.584699,-2.30762,-3.13889,-0.153175,0.632652,2.37276,-2.75306,2.69097,0.200183,0.751478,1.5188,0.899135,1.83415,0.913438,-0.939349,-0.508058,-1.0049,0.145472,-2.09903,1.78921,1.38863,0.56382,1.54018,-0.329949,0.475166,2.75747,2.65323,-2.21401,1.01043,0.109971
22.75,8.27651,7.88991,6.58194,-0.580804,-2.22738,0.60534,3.25255,8.6649,3.68565,27.8214,19.9722,22.4279,19.3407,10.9464,-2.82911,-11.521,44.6726,13.9445,1.3909,-1.63609,2.19383,4.9733,3.51228,15.6103,4.8929,4.01953,5.2656,12.5272,10.0964,7.72134,23.5324,10.1802,-1.6782,30.8984,1.88769,20.0999,-15.961,8.95322,29.5269,8.94465,-2.12988,16.1399,19.5529,-0.551925,-5.74086,0.726631,-16.2736,10.6487,27.4836,32.0742,-1.92352,11.8067,19.5009,11.2068,9.48943,27.2698,14.679,55.3449,-9.91038,16.1577,13.7358,4.35606,5.80134,-4.46469,-5.26092,-2.99452,25.6863,8.15178,12.3618,13.8113,42.5668,41.556,11.9513,4.71014,-7.50971,41.2539,17.0103,11.2204,9.1738,11.4279,13.1504,16.2947,9.75162,5.43466,16.3836,1.02518,10.3265,3.11685,9.20539,9.13876,5.66551,20.9111,7.09547,8.16133,9.95676,21.3409,-10.4885,10.3256,14.04
5.95957,5.05417,1.7338,-1.0302,1.89964,-2.63851,-1.90769,3.45987,4.02193,0.00554409,11.0442,7.50689,8.05439,4.439,1.47255,1.51777,2.62448,3.16941,4.51742,0.953262,2.57269,1.51185,2.06888,-1.99428,0.87194,1.47946,1.53813,0.584305,5.43333,1.73084,1.10084,10.5437,2.22888,1.77649,1.88769,3.94256,2.59162,0.24429,3.92928,2.83639,1.85365,1.91823,2.85108,5.47223,-2.11343,-2.42263,-0.754617,-10.388,2.68185,1.40508,0.944549,1.36876,5.23736,4.55667,2.35387,2.88307,9.85319,5.49787,1.97142,1.79713,8.51044,1.87801,1.76578,-0.0010916,-1.34449,-3.32629,2.09806,1.341,4.48994,3.70463,3.11535,3.49157,1.39758,1.02807,1.06154,2.04136,2.18637,8.57249,1.64263,2.3863,4.63282,3.65974,6.49161,2.88471,-2.27251,1.28886,-3.4656,1.30838,-5.40926,4.70827,3.79903,1.13484,6.932,-0.51905,1.52966,7.04619,9.51648,-8.89583,3.23729,2.11086
17.6269,7.81914,5.82772,3.5341,0.4527,-2.99012,-0.780095,3.74313,7.52799,2.20997,23.5648,16.6476,18.5183,14.6307,7.66153,-1.1974,-6.2214,30.299,11.1923,1.22753,0.12537,2.03836,4.12286,1.04891,10.3538,3.76176,3.22938,3.53241,10.759,7.24893,5.38693,20.5366,7.56428,-0.319533,20.0999,2.59162,15.151,-10.3332,7.66529,20.3581,6.57072,-0.536413,11.7336,15.3097,-1.63426,-5.14239,-0.0968884,-16.1133,8.10404,18.2895,21.008,-0.691648,10.1916,14.7958,8.29186,7.46211,22.5843,12.1804,36.5521,-5.61693,14.7145,9.67287,3.56583,3.57072,-3.75382,-5.30705,-0.999593,17.097,7.44268,9.74534,10.3708,29.1102,27.3597,8.07629,3.42464,-3.9408,27.5787,15.2968,7.92741,6.99795,9.6301,10.2303,13.7436,7.63204,2.14251,11.0711,-1.32678,7.17565,-0.997845,8.23661,7.71659,4.07914,16.9514,4.13343,5.89564,9.94777,18.5845,-11.6001,8.18711,9.99126
-12.2913,-3.74013,-3.10779,-2.00634,1.81161,3.32793,1.58647,-0.615024,-3.84013,-0.444279,-15.8719,-10.8611,-12.3602,-10.1169,-4.8582,3.16951,8.10261,-24.7337,-6.97966,0.777773,2.34452,0.241091,-1.44803,-0.0981151,-7.50437,-1.32891,-0.826796,-1.43656,-6.2654,-4.39414,-2.93193,-13.3094,-4.50405,2.46665,-15.961,0.24429,-10.3332,11.9835,-3.99691,-15.8606,-3.73756,2.71268,-8.0557,-10.3672,2.28654,5.35038,1.37443,12.4687,-4.83276,-14.4936,-17.1142,2.65967,-5.8212,-10.2247,-5.11806,-4.1814,-15.4042,-7.52816,-30.8105,7.26474,-8.75962,-6.5345,-1.05094,-1.67724,4.47405,5.18123,3.19486,-13.4377,-3.59825,-5.95713,-6.73019,-23.5452,-22.6991,-5.38974,-1.17112,5.83485,-22.6196,-9.26442,-5.03879,-3.93646,-5.52622,-6.41151,-8.5921,-4.3345,-1.18507,-8.00641,1.53255,-4.47656,0.550962,-4.23942,-4.08915,-1.73723,-11.3382,-2.36845,-3.24106,-4.96408,-11.9055,8.91225,-4.71239,-6.74048
13.0019,8.37264,3.62818,-0.55021,1.89419,-4.84993,-3.1678,4.97133,7.01574,0.229384,21.3072,14.5262,15.8638,10.0788,3.97153,0.836908,0.370525,14.1799,8.93601,1.02523,2.59272,1.99469,3.42083,-2.61434,4.21228,2.57588,2.45537,1.40751,9.89097,4.13627,2.70174,19.6099,4.85391,1.46678,8.95322,3.92928,7.66529,-3.99691,7.9528,10.1969,4.04106,1.56063,7.10969,11.5765,-3.72488,-5.36296,-1.5232,-18.9745,5.59767,7.71605,8.13616,0.838246,9.44898,10.281,5.26746,5.61063,19.5095,10.481,14.978,-0.415393,15.0475,5.18746,2.85264,0.711243,-3.55529,-6.51834,1.61199,7.20898,7.55271,7.42918,6.93959,14.1426,10.9725,3.58171,1.94759,0.484305,12.0081,15.3324,4.27354,4.84096,8.51355,7.54933,12.2492,5.6738,-2.55809,4.97627,-5.25431,3.59746,-7.49347,8.10337,6.81328,2.27213,13.9382,0.28557,3.40503,11.5552,17.6611,-15.5397,6.3013,5.58454
24.6216,10.1032,8.06308,5.40652,-0.0851655,-3.96011,-0.841087,4.422,9.96318,3.11126,32.0986,22.698,25.3587,20.5465,10.9023,-2.46137,-10.3529,44.5262,15.342,1.35643,-0.773251,2.41668,5.39685,1.94031,15.1333,5.02326,4.20398,4.9367,14.4239,10.2057,7.58199,27.6799,10.5368,-1.21329,29.5269,2.83639,20.3581,-15.8606,10.1969,30.6415,9.1481,-1.58116,16.64,21.2706,-2.06879,-7.26611,-0.145207,-21.4942,11.2191,26.9384,31.1684,-1.65607,13.6254,20.7611,11.5971,10.1935,30.9656,16.5473,54.2964,-9.20253,19.4943,13.8161,4.64511,5.16385,-5.48555,-7.25272,-2.33122,25.1598,9.69916,13.3966,14.5097,42.6414,40.6095,11.656,4.63617,-6.74726,40.7113,20.3539,11.2537,9.63778,12.9543,14.1404,18.6154,10.4491,3.66891,16.0938,-1.21407,10.2176,-0.155812,10.8324,10.3119,5.60129,23.3222,6.16178,8.22451,12.7346,25.0353,-15.1246,11.1836,14.2285
8.34533,4.21967,3.06034,1.83381,0.867208,-1.01379,-0.0301148,2.38018,3.9941,1.39555,11.3083,8.10133,8.92669,6.95743,3.7876,0.149551,-1.80277,13.2698,5.55163,1.08877,0.801631,1.47945,2.39369,0.71307,4.83301,2.18477,1.97188,1.99867,5.46738,3.64442,2.81419,10.0118,3.82516,0.537047,8.94465,1.85365,6.57072,-3.73756,4.04106,9.1481,4.37814,0.462404,5.60334,7.34255,-0.402434,-1.87664,0.36905,-7.20453,4.09355,8.15077,9.22134,0.342229,5.21396,7.03736,4.13715,3.85023,10.783,6.05845,15.7182,-1.63906,7.40936,4.65621,2.13356,1.95439,-1.19512,-2.03701,0.29039,7.65385,4.00701,4.87331,5.07007,12.814,11.8795,3.91256,2.00329,-0.92481,12.0505,7.65517,3.91436,3.60843,4.92111,5.06812,6.80312,3.92027,1.13421,5.17075,-0.414658,3.57097,-0.47871,4.35586,4.0488,2.27993,8.16729,2.13266,3.06734,5.2992,9.10383,-5.19576,4.18467,4.811
0.917176,2.24069,0.530323,-0.770603,1.67339,-0.524971,-0.490803,2.02218,1.64561,0.138753,2.97831,2.0827,2.06675,0.536557,0.0111971,1.75123,3.42016,-3.29156,1.25033,0.92655,2.16132,1.12237,1.07113,-0.898793,-0.887906,0.768972,0.908844,0.248453,1.91197,0.253885,0.216097,3.24756,0.507216,1.74488,-2.12988,1.91823,-0.536413,2.71268,1.56063,-1.58116,0.462404,2.87622,0.0943157,1.05735,-0.455597,0.0270524,0.104777,-2.87943,0.688753,-2.08466,-2.90044,1.5595,1.89795,0.578923,0.445516,0.939735,2.41625,1.67809,-5.25555,2.78133,3.08939,-0.12155,0.987492,-0.128324,0.439076,-0.511327,2.07917,-1.8947,1.95741,1.01702,0.524359,-2.85861,-3.8417,-0.349397,0.570403,2.61162,-3.3863,3.01605,0.0671444,0.71596,1.62496,0.895007,2.00313,0.907943,-1.28563,-0.76343,-1.3682,0.00147775,-2.65817,1.94178,1.46853,0.490209,1.66126,-0.563861,0.388396,3.08639,2.97652,-2.80983,1.02318,-0.0361317
15.5003,7.58424,4.98748,2.33113,0.857988,-3.25211,-1.30216,3.91014,7.03209,1.62766,21.7241,15.2266,16.8547,12.6897,6.33179,-0.546263,-4.10586,24.4792,10.0393,1.16228,0.815636,1.96931,3.76679,0.093505,8.2369,3.29992,2.90423,2.8391,9.99106,6.09226,4.44487,19.2102,6.49471,0.218336,16.1399,2.85108,11.7336,-8.0557,7.10969,16.64,5.60334,0.0943157,10.9348,13.5438,-2.03161,-4.8585,-0.406882,-15.9066,7.05754,14.5792,16.5489,-0.199791,9.48778,12.8552,7.1002,6.62159,20.5855,11.1173,28.9662,-3.89657,14.0391,8.02453,3.2378,2.68424,-3.43808,-5.27166,-0.209316,13.6312,7.11336,8.65712,8.95785,23.6559,21.6335,6.51427,2.9058,-2.51548,22.0527,14.5118,6.5923,6.10376,8.86026,9.02026,12.6469,6.75431,0.856567,8.92655,-2.21893,5.90198,-2.57614,7.79991,7.10851,3.43813,15.2816,2.95865,4.97592,9.86871,17.3674,-11.9246,7.29738,8.34569
23.7072,13.4763,6.48722,0.0978309,1.91703,-8.2833,-5.15297,7.31705,11.5982,0.529951,37.0054,25.2503,27.7887,18.6338,7.72595,-0.163726,-2.94511,30.7248,15.6668,1.13127,2.67688,2.7346,5.48001,-3.64505,9.20457,4.2325,3.84599,2.6246,16.7118,7.75966,5.09993,33.5006,8.82296,1.03026,19.5529,5.47223,15.3097,-10.3672,11.5765,21.2706,7.34255,1.05735,13.5438,21.8619,-6.24268,-9.87924,-2.73335,-32.2111,10.0173,17.1704,18.892,0.0573825,15.895,18.9663,9.67247,9.75559,34.2592,18.0901,34.4677,-3.69756,25.0848,10.1682,4.50482,1.7423,-6.94315,-11.4423,0.922746,15.9985,12.2545,13.0938,12.733,30.161,25.3089,7.40258,3.27512,-1.80896,26.741,25.7053,8.23119,8.56058,14.4438,13.4593,21.0509,9.91086,-3.09807,10.5021,-8.08387,7.03225,-10.832,13.3098,11.4187,3.97802,24.6231,1.43683,6.22858,18.5086,30.1378,-25.819,10.9618,10.819
-7.03725,-5.52238,-0.205808,4.22437,-0.432858,6.83868,5.65604,-2.94765,-3.87186,2.57962,-15.199,-9.50139,-10.3889,-4.58785,0.198501,0.188586,-1.54348,-2.67051,-4.68891,1.07304,-1.5054,0.175281,-0.728944,5.78146,1.13874,0.214893,0.124944,1.64605,-6.14856,-0.211076,0.808108,-14.3785,-1.00865,-0.230755,-0.551925,-2.11343,-1.63426,2.28654,-3.72488,-2.06879,-0.402434,-0.455597,-2.03161,-6.24268,6.9906,6.50907,3.8098,19.3067,-1.73583,0.231534,0.947875,0.422999,-5.83162,-4.77694,-1.21337,-2.05266,-13.2901,-6.26163,-0.801305,-0.226471,-11.0905,-0.46314,-0.240984,2.58065,4.77754,7.95334,-0.739517,0.342255,-4.61867,-3.38073,-2.44407,-3.17664,0.179726,0.905421,0.884668,-0.628289,-1.0815,-11.1936,-0.074973,-1.25607,-4.86222,-3.31246,-7.85961,-2.05648,6.2181,0.467878,8.14783,0.464096,11.2495,-4.97292,-3.51723,0.763008,-8.58544,3.40386,0.119713,-8.71857,-12.7243,16.892,-2.62344,-0.837247
-11.2783,-7.12857,-1.48379,3.39431,-0.223182,7.69504,5.9534,-3.53912,-5.46612,2.18163,-20.7363,-13.3714,-14.7368,-8.10601,-1.60052,0.826431,0.54761,-10.577,-7.25722,1.00745,-1.16142,-0.0762487,-1.51644,5.57061,-1.43953,-0.512258,-0.452075,0.922896,-8.53744,-1.87971,-0.390499,-19.1167,-2.73109,0.182964,-5.74086,-2.42263,-5.14239,5.35038,-5.36296,-7.26611,-1.87664,0.0270524,-4.8585,-9.87924,6.50907,8.97097,3.99548,23.2576,-3.5767,-4.49185,-4.55273,0.912071,-8.07752,-8.33267,-3.12746,-3.70389,-18.6365,-9.03676,-10.5048,1.64401,-14.3632,-2.78802,-0.895427,1.80837,5.92902,9.4009,-0.117759,-4.05772,-6.15863,-5.60509,-4.87912,-10.7353,-7.03607,-1.03686,0.222584,0.797792,-8.30547,-14.6223,-1.93583,-2.81254,-6.99373,-5.67302,-10.9987,-3.75429,5.68845,-2.28,8.49268,-1.21226,11.3758,-6.71661,-5.17799,-0.0740577,-12.5768,2.44284,-1.19038,-10.7782,-16.9939,19.7013,-4.45051,-3.23425
-3.11838,-2.56133,0.458761,2.95451,0.150459,4.25746,3.64369,-1.20095,-1.61301,1.95648,-7.66009,-4.58062,-5.03424,-1.79526,0.753631,0.456923,-0.713296,-0.167932,-1.96684,1.04986,-0.482746,0.555473,0.0991638,3.77655,1.38772,0.635064,0.565377,1.45811,-2.82818,0.50238,1.03271,-7.28335,0.0498594,0.242388,0.726631,-0.754617,-0.0968884,1.37443,-1.5232,-0.145207,0.36905,0.104777,-0.406882,-2.73335,3.8098,3.99548,3.59466,11.0623,-0.354433,1.12186,1.62687,0.609576,-2.66288,-1.89958,-0.0450535,-0.559388,-6.58446,-2.84712,1.12224,0.0708922,-5.56632,0.435703,0.364059,2.00177,3.03618,4.82826,-0.0752096,1.14695,-2.04923,-1.25515,-0.691014,-0.500709,1.38968,1.17752,1.0127,-0.107256,0.66492,-5.60709,0.603652,-0.112331,-2.11873,-1.1996,-3.72318,-0.556024,4.06587,1.02195,5.07186,0.891813,6.88274,-2.22874,-1.401,0.963589,-4.03906,2.498,0.649909,-4.34634,-6.38743,9.80919,-0.866832,0.229046
-36.3281,-25.0645,-6.07833,10.1442,-3.43022,22.993,17.6502,-13.8986,-19.3775,5.4997,-67.2999,-43.9228,-48.0667,-26.2641,-5.89214,-0.313084,-2.90485,-29.7978,-24.4228,1.09936,-6.79855,-2.40728,-6.74236,16.9097,-4.46304,-3.367,-3.32962,1.54956,-29.0145,-6.99623,-2.41885,-62.646,-9.855,-2.26723,-16.2736,-10.388,-16.1133,12.4687,-18.9745,-21.4942,-7.20453,-2.87943,-15.9066,-32.2111,19.3067,23.2576,11.0623,73.8731,-12.6212,-12.5148,-11.8488,0.148021,-27.5984,-26.999,-10.9984,-13.2708,-60.3147,-30.2919,-27.5274,1.10294,-47.9958,-9.37213,-4.7627,4.6411,16.6053,28.1769,-3.53255,-11.3902,-21.8132,-19.1448,-16.4184,-30.732,-18.4335,-3.79812,-0.920505,-1.29849,-22.777,-48.7088,-6.97229,-10.3211,-24.0109,-19.2245,-36.6096,-13.3912,17.6726,-7.15405,26.3038,-4.69888,36.4359,-23.4972,-18.3147,-1.74072,-41.0616,7.02909,-5.03611,-37.0686,-55.8944,61.9638,-15.633,-10.821
11.3662,6.20047,3.67813,1.2711,1.15809,-2.63783,-1.22633,3.48143,5.57483,1.11766,16.6249,11.6198,12.7812,9.20378,4.44176,0.181148,-1.72724,16.1804,7.57869,1.08802,1.31606,1.74233,3.01152,-0.382983,5.46085,2.5601,2.33034,2.02873,7.79952,4.36367,3.16774,14.9261,4.75005,0.726991,10.6487,2.68185,8.10404,-4.83276,5.59767,11.2191,4.09355,0.688753,7.05754,10.0173,-1.73583,-3.5767,-0.354433,-12.6212,6.22373,9.54696,10.6445,0.355595,7.4332,9.33883,5.16043,5.00798,15.5914,8.51686,18.64,-1.82374,11.1569,5.60438,2.5999,1.77224,-2.39907,-4.08079,0.549357,8.94047,5.75345,6.4975,6.52298,15.7571,13.9274,4.43342,2.20083,-0.898871,14.4038,11.4675,4.65016,4.55027,6.87784,6.71081,9.73923,5.09089,0.0148907,6.00345,-2.22242,4.12979,-2.97651,6.23975,5.56128,2.55161,11.4966,1.8009,3.61506,8.16511,13.5,-9.73887,5.52481,5.86766
20.0173,6.85157,7.20282,6.58501,-0.650912,-1.20291,1.2558,2.55451,7.43018,3.69089,23.6139,17.1235,19.2733,17.1949,10.0797,-2.64463,-10.9032,40.8467,12.1975,1.37076,-1.76846,1.99274,4.43937,3.95734,14.5125,4.49086,3.67224,5.02574,10.6941,9.24,7.18221,19.7619,9.21114,-1.63753,27.4836,1.40508,18.2895,-14.4936,7.71605,26.9384,8.15077,-2.08466,14.5792,17.1704,0.231534,-4.49185,1.12186,-12.5148,9.54696,26.3577,29.6929,-1.77701,10.0708,17.3177,10.1321,8.43407,23.3588,12.6664,50.9526,-9.24014,13.3888,12.5677,3.9343,5.64507,-3.54388,-3.85616,-2.92106,23.7125,6.85677,10.9101,12.3736,38.8344,38.3479,11.102,4.41129,-7.07643,37.9008,14.1625,10.2962,8.24868,9.85008,11.6475,13.9457,8.67572,5.79101,15.1373,1.97553,9.54247,4.32061,7.78268,7.91508,5.27745,18.1127,6.94999,7.49687,7.97762,17.9582,-7.49348,9.13027,12.7989
22.1245,6.80436,8.1333,8.16319,-1.19983,-0.60397,2.10253,2.16148,7.77261,4.45575,24.9787,18.2767,20.6684,19.2052,11.6072,-3.45245,-13.5232,47.5242,13.2739,1.45131,-2.70658,2.03314,4.77316,5.32107,17.0145,4.99623,4.01202,5.87505,11.244,10.5432,8.28308,20.5612,10.372,-2.33268,32.0742,0.944549,21.008,-17.1142,8.13616,31.1684,9.22134,-2.90044,16.5489,18.892,0.947875,-4.55273,1.62687,-11.8488,10.6445,29.6929,35.9463,-2.38544,10.5609,19.318,11.4267,9.27312,25.0047,13.5587,59.8046,-11.3289,13.584,14.4379,4.25928,6.76851,-3.72833,-3.55236,-3.939,27.765,6.96575,11.9751,13.8679,45.0558,45.0567,12.9384,5.01712,-8.83737,44.311,14.4819,11.8165,9.19057,10.4662,12.8595,14.7981,9.55843,7.56605,17.6387,3.38229,11.0171,6.69027,8.00062,8.40736,6.02124,19.6047,8.45416,8.53721,7.58789,18.7109,-6.3213,9.99895,14.6473
-0.172885,1.181,0.427995,-0.0918217,1.38694,0.479103,0.34667,1.3445,0.891716,0.470462,0.49412,0.499015,0.363606,-0.166971,0.0337546,1.5395,2.74771,-3.21995,0.437405,0.94639,1.6626,0.992993,0.82473,0.0104786,-0.61617,0.692335,0.801159,0.437573,0.810496,0.18784,0.294745,0.839745,0.297986,1.47654,-1.92352,1.36876,-0.691648,2.65967,0.838246,-1.65607,0.342229,1.5595,-0.199791,0.0573825,0.422999,0.912071,0.609576,0.148021,0.355595,-1.77701,-2.38544,2.40555,0.841772,-0.156182,0.216498,0.529572,0.26883,0.592434,-4.66493,2.37484,1.15323,-0.171871,0.819145,0.239278,1.03171,0.643635,1.69638,-1.59732,1.05945,0.414556,0.116175,-2.9143,-3.30594,-0.181716,0.612111,2.17279,-3.0843,1.07557,0.044745,0.444889,0.738139,0.318231,0.655025,0.501512,-0.264752,-0.600269,-0.0718841,0.0617244,-0.764223,0.997386,0.786927,0.525984,0.259483,-0.0251702,0.349665,1.47559,0.831623,-0.122522,0.523643,-0.149142
