0,0,0,-0.565747,0,2.43527,4.64744,11.5722
0,0,0,0.563006,0,0.165945,-0.673007,0.547618
0,1,0,1.94959,1,1.02194,2.08411,4.04548
0,0,1,0.00655802,1,-2.51469,2.77456,3.12513
0,0,1,-0.975807,1,0.255575,1.2816,-2.31594
1,0,0,-0.262545,0,4.64948,9.11673,12.7356
0,0,0,0.935095,0,3.25592,5.62016,5.97328
1,0,0,3.01508,0,4.25244,9.26014,8.51674
0,0,0,1.38756,1,4.78321,0.161516,0.350375
0,0,0,-2.58292,1,1.87314,1.51499,-1.07298
0,0,0,-1.2947,0,1.82977,0.745243,-1.15437
0,0,0,1.02487,0,3.67247,6.99385,13.5296
0,1,0,1.6821,1,1.2339,1.604,1.06975
0,0,0,0.979429,0,5.71702,11.2498,8.19808
1,1,0,-1.71594,1,1.46785,1.19661,3.83879
0,0,0,0.905914,0,2.92436,6.99215,7.70589
0,0,0,-4.08153,0,2.49188,4.28922,5.21035
0,0,0,-1.47693,1,-0.0802521,1.88342,2.62813
0,0,0,1.7578,0,0.358736,0.892451,0.889043
0,0,0,-1.1511,0,0.793247,-0.780121,1.85928
0,1,0,1.33776,1,1.30329,2.48822,7.88423
0,0,0,-2.63356,0,2.17947,2.09503,2.22391
0,0,0,-0.48566,0,2.76592,5.95084,7.2271
0,0,0,1.8129,0,1.42597,2.98571,1.84637
0,0,0,2.40175,0,2.96564,6.18427,9.73452
0,0,0,-0.099478,0,2.09762,2.67084,6.70127
0,0,0,-2.40183,0,1.49625,0.479649,5.356
0,1,1,-1.93717,1,-1.25983,3.43677,6.64961
0,0,0,-1.00076,0,0.166112,0.206357,2.50742
1,1,0,-1.1975,1,0.94476,1.18868,1.96687
0,0,0,-1.31632,0,2.4781,4.06132,5.43049
0,0,0,-2.77535,1,2.91943,0.388228,1.03236
0,0,0,-0.511997,0,0.392223,-2.27523,2.74697
0,0,0,-0.360937,1,1.89965,1.20797,6.04054
1,1,0,-0.346183,0,1.69632,2.96749,2.97166
0,0,0,-0.51274,0,0.957124,0.830825,1.73582
0,1,1,0.136446,1,-0.158018,3.8447,4.92636
0,0,0,1.8098,1,4.77911,0.000384044,5.30788
1,0,0,-3.27078,1,-0.688451,2.29171,3.97242
0,1,0,-4.72111,1,1.34163,1.58038,4.77653
0,1,0,1.61127,1,0.901332,1.00725,3.36932
0,0,0,1.72004,1,2.77773,1.46173,2.44895
0,0,0,0.470725,1,1.91207,0.549324,0.866349
0,0,0,0.0225457,0,2.03957,3.22621,6.62482
0,0,0,-1.82628,0,-1.96621,-5.24214,-4.66395
0,1,0,-1.39199,1,1.47539,1.58673,5.43222
0,0,0,2.48693,0,4.07503,7.53934,8.47795
0,1,0,2.45609,1,1.23972,1.50834,2.41005
0,0,0,0.272139,1,0.644043,1.82782,6.11392
0,0,0,2.795,0,4.25945,8.79784,4.99087
0,0,0,-4.19661,0,2.43724,4.69598,4.6517
0,0,0,0.459703,0,0.459481,-0.728657,3.86541
0,0,0,-3.20853,0,0.796368,4.95696,6.58839
0,0,0,1.06234,0,0.69145,0.810519,4.6628
0,0,0,-0.722042,0,-1.95873,-5.65235,-2.66095
0,0,0,-0.605869,0,3.51625,5.79408,5.93377
0,0,0,-0.436135,1,2.73233,1.02932,7.46115
0,0,1,-1.33594,1,0.0165031,1.78319,9.16558
0,0,0,1.69265,0,1.12549,1.77556,1.7343
0,1,0,-3.66206,1,1.68659,0.837154,6.76821
0,0,1,-1.52024,1,1.08157,1.03008,3.02097
0,0,0,-0.318085,0,1.59558,0.843799,-0.465436
0,0,1,-0.195281,0,-3.18047,-5.84533,-0.600496
1,0,0,-0.937079,1,2.19045,0.045799,-1.19568
0,0,0,2.2914,0,2.01024,3.90026,3.03967
0,0,1,-1.48155,1,-1.60163,3.50085,4.93742
0,0,0,2.2691,0,1.56002,2.65543,4.70578
0,1,0,0.749764,1,1.13091,2.20905,3.41285
0,0,0,-0.906701,0,1.96958,1.90484,10.0469
0,0,0,0.834153,0,1.05936,2.20146,-0.270768
0,0,1,-2.20332,0,-1.94978,-6.18652,-3.33944
0,1,0,0.327998,1,1.20951,1.55251,3.84403
0,0,0,-2.75498,0,3.17195,4.66821,12.6672
0,0,0,0.45701,0,1.48642,3.32261,4.28705
0,0,0,0.518316,0,0.994964,0.819781,3.13554
0,0,0,0.319472,0,2.11187,3.59003,7.40464
0,0,0,0.258869,0,1.0688,1.02717,2.09341
0,0,0,3.42895,0,0.987887,1.70813,2.48095
0,0,0,0.307364,0,1.95115,4.27435,9.66175
0,0,0,2.01669,0,0.0479843,-0.3242,4.69748
0,0,0,0.957477,0,1.32584,1.13177,-0.459107
1,0,0,-0.714688,0,1.0335,0.432277,1.91709
0,0,1,1.50449,1,0.806066,0.693214,-0.30237
0,0,1,1.06007,1,1.09526,1.42278,3.1673
0,0,0,0.0427516,0,1.30108,1.26308,6.92713
0,0,1,-0.853199,1,0.19636,1.77327,-1.19945
0,0,0,4.98229,0,1.77909,2.25897,9.58856
0,0,0,-0.979671,0,1.34024,2.67359,2.16558
0,0,0,-1.95207,0,0.510295,-0.836818,2.91377
1,0,0,-0.698338,0,0.840887,1.41621,2.68987
0,0,0,0.832884,0,1.16021,2.05805,5.52159
0,0,0,-0.311167,0,4.10899,8.67487,8.63839
0,0,1,-0.945725,0,-0.872377,-4.91117,-4.35601
0,0,0,1.12063,0,2.65306,4.48193,8.05311
0,0,0,1.83502,1,1.17844,-0.33059,0.32704
0,0,0,-0.626772,0,0.856465,0.0909137,3.68377
0,0,0,-1.5864,0,1.12326,0.882951,4.5587
0,0,0,-0.313825,0,0.847497,-1.08218,-1.69227
0,0,0,2.23954,0,1.34629,2.05349,5.46713
0,0,0,-2.12253,0,1.76927,2.01761,1.53051
0,0,0,3.27855,0,2.54495,5.21847,8.47184
0,0,0,-0.000308889,1,0.300828,1.8011,4.1011
0,0,0,0.203148,0,1.5233,1.11595,2.88264
0,0,0,-0.636122,0,-3.09882,-7.66752,-3.14266
0,1,1,0.00665447,1,-1.02953,2.49622,1.48577
0,0,0,1.09072,0,1.52312,2.32691,3.96661
0,0,0,-0.225608,0,2.90945,3.99627,5.09803
0,0,1,0.871979,1,-0.0504728,2.8367,7.99289
1,0,1,0.241779,1,-0.549256,2.59376,9.26172
0,0,0,0.0485648,0,1.37769,1.33573,4.61804
0,0,0,-0.44223,0,0.390067,1.53894,2.61312
0,0,1,-0.157879,1,-1.09206,2.50596,-0.824041
0,0,0,-3.56587,0,1.38367,2.71939,4.82499
0,0,0,-0.479214,0,0.821054,0.432171,1.13122
0,0,0,-1.77754,0,0.117993,-0.841338,0.0570039
1,0,0,-1.81101,0,1.84071,-0.780999,-0.601826
0,0,0,-0.55995,1,2.49299,-0.612601,2.08773
0,0,0,0.229256,0,-0.344524,-1.74492,-2.10047
0,0,1,0.308672,1,-0.432789,1.78342,5.29732
0,0,0,-1.96492,0,2.81679,5.20526,5.01217
0,0,0,-0.300236,1,1.37808,1.1893,1.84048
1,0,0,-0.959088,0,1.28068,0.929804,3.6514
0,0,0,-0.975016,0,3.04793,7.67751,8.32601
0,1,1,-1.5687,0,-0.0094812,-0.267454,2.96974
0,0,0,-0.489051,0,3.15103,6.54615,6.91309
0,0,0,0.247041,1,0.626814,0.406775,3.07556
0,0,0,-0.768634,1,1.2116,0.737874,4.40207
1,0,0,2.20851,0,1.73016,1.85739,0.139301
0,0,0,-1.85387,0,0.49731,1.70874,1.57422
0,1,0,-1.13169,1,1.46536,0.99346,4.33732
0,1,0,-1.46436,1,1.27702,2.51153,5.02199
0,0,0,0.0201537,0,0.864139,0.926396,-0.0906257
0,0,0,0.392338,0,0.399705,-0.962846,1.96244
0,0,0,0.944339,0,4.90419,10.5593,9.96451
0,1,0,-0.887207,1,1.23333,1.48744,0.762998
0,0,0,0.5639,0,0.13805,-0.891003,-0.67303
1,0,0,-0.479194,1,-0.105679,1.77928,2.49141
0,0,0,-0.0102022,0,1.44784,1.22358,5.79782
0,0,0,-0.252367,0,2.00395,2.93026,3.89959
1,0,0,-3.26328,0,0.558268,-0.124903,2.37236
0,0,0,0.326682,0,2.45681,5.25829,6.72375
0,0,0,-1.87708,0,0.773161,0.658386,1.81117
0,0,0,-2.72025,0,4.29387,8.89298,11.5137
1,0,0,-2.58897,0,3.30561,5.43283,9.46043
1,0,0,-1.05464,0,-0.817385,-3.01819,0.117935
0,1,0,-1.52595,0,1.24611,1.51737,4.34743
0,0,1,0.52336,1,-1.71194,2.6006,9.4616
0,0,0,-2.01579,0,0.629037,2.28551,3.16646
1,0,0,-0.956859,0,2.41122,3.39192,11.1681
0,1,0,0.914008,1,1.35685,1.91522,6.25606
0,0,0,-2.03279,0,1.62979,1.63898,3.49893
0,0,0,-1.62354,0,3.86246,7.82549,3.79933
0,0,0,-1.13772,0,2.32255,3.31946,6.85652
0,0,0,-1.55135,0,0.882273,1.05872,2.6891
0,0,0,-2.06715,0,3.01495,6.27661,7.20164
1,0,0,-1.16054,1,1.2328,1.70589,3.26372
0,0,0,0.324071,0,2.24624,3.83035,1.49613
0,0,0,2.04507,0,7.37861,14.6854,13.9523
0,0,0,-1.52607,0,5.91914,13.2124,10.673
0,0,0,-2.29819,1,1.29445,1.49687,1.79665
0,0,0,0.257024,1,1.93691,0.989305,2.13945
0,0,0,0.537682,1,1.47747,0.488841,3.04106
0,0,1,0.471895,1,-0.741323,3.3886,5.92335
0,0,0,2.05599,0,-0.253673,-0.327844,1.71462
0,0,0,-0.172139,0,0.581513,-1.35449,4.44646
0,0,0,1.14457,0,2.9618,5.60966,10.1578
0,0,0,-2.59043,0,2.0437,1.61736,6.23649
0,0,1,-2.35795,0,-0.838491,-1.85763,-0.687047
0,0,0,-0.798365,1,1.31881,1.17492,5.04735
0,1,0,-1.92766,1,1.32599,2.39834,8.29219
0,0,0,-3.01757,0,2.84823,5.72332,11.6365
0,1,0,1.69048,0,1.51919,1.69622,5.33807
0,1,0,-3.56962,1,1.26105,1.34935,1.77649
0,0,0,-2.51119,1,2.58337,-0.773293,1.11523
0,0,0,-2.6142,0,2.79642,5.44268,6.3081
0,0,0,1.0265,0,1.05546,0.823365,-1.04046
0,0,1,-1.22572,1,1.10724,2.39759,4.09467
1,0,0,-1.16216,0,1.46038,1.97887,5.71927
0,0,1,2.49641,1,-3.33142,2.68931,4.95553
0,0,0,-1.23345,0,4.23309,7.31711,7.16623
0,0,0,-0.793694,0,1.43448,2.75847,2.70746
0,0,0,3.38743,0,3.90057,8.30046,9.97293
0,0,0,-1.58992,0,1.25076,2.44154,4.86249
0,1,0,1.82926,1,1.45888,1.69505,4.51653
0,0,0,-0.413301,0,4.45161,8.33855,7.35409
0,0,0,-2.88357,0,-0.922885,-1.77693,2.37379
0,0,0,-0.513511,0,3.80737,9.24731,9.77222
0,0,0,-0.68327,0,1.69889,2.76555,3.51691
1,0,0,-2.70984,0,2.7881,5.30205,11.8533
0,0,0,-0.565258,0,1.79028,2.4119,3.65124
0,0,0,-1.18461,0,-0.143128,-2.11249,1.54422
0,1,0,1.58213,1,1.18981,1.73041,3.57502
0,0,0,1.14033,0,3.23211,6.98984,11.3637
0,0,0,2.5565,0,2.25322,5.11369,5.62798
0,0,0,-0.135694,0,0.16747,-0.96301,4.46563
0,0,1,0.347864,1,-0.205213,3.05398,7.11883
0,0,1,-2.03882,1,-2.26784,4.45522,5.84389
0,0,0,-0.441314,1,1.25929,1.38756,6.93198
0,0,0,0.413664,0,1.43768,1.20626,2.99923
0,0,0,-0.744983,0,2.14949,3.44283,0.483293
0,0,0,2.10736,0,1.11342,2.68244,1.33797
0,0,0,-2.2636,0,1.54484,1.60616,0.229566
0,0,0,-0.374711,0,-0.0224297,-0.664868,3.99902
0,0,0,-0.941447,0,1.05579,2.98243,1.67584
1,0,0,0.373998,0,2.68335,4.02707,2.38061
0,0,0,-1.14836,0,1.20745,1.63355,4.35555
1,0,0,-1.81752,0,-0.215733,0.916342,1.67944
0,0,1,1.83242,0,-2.50443,-8.7565,-6.10364
0,1,0,-1.04545,1,1.31803,1.87216,4.45714
0,0,0,-0.56629,0,-0.214731,-2.0052,4.49583
0,0,0,0.165108,0,0.949494,2.46185,1.30297
0,1,0,-1.46088,1,1.55804,1.90207,8.27168
0,1,0,-0.482139,0,1.23311,0.673726,-0.461707
0,0,0,0.548921,0,1.60284,2.07113,2.59493
0,0,0,-1.80404,0,2.10686,4.53485,4.11385
0,0,0,-2.33416,1,2.08783,1.07889,1.74853
0,0,1,-0.57415,1,-2.10511,2.37554,6.38864
0,0,0,-2.03752,0,2.61514,5.56745,11.2003
0,0,0,1.22344,0,3.85629,6.12237,5.89798
0,0,0,2.2158,0,2.16139,3.04761,5.61743
0,0,0,2.23137,0,5.00248,8.43042,6.79561
0,0,0,0.0851392,1,1.28964,1.76325,6.5258
0,0,0,-1.8206,0,2.85979,6.04566,7.00003
0,0,0,0.407074,1,-0.398261,2.53706,3.58414
0,1,0,1.24663,1,1.29102,0.180546,3.47357
0,0,0,-1.43191,1,2.59335,0.467702,3.48236
0,0,0,-4.08166,0,1.67879,1.92045,5.07614
0,0,1,-0.519524,0,-0.300937,-0.764137,2.72745
0,0,0,-0.377435,0,2.01527,2.89759,3.31117
0,0,0,0.896153,1,2.57095,0.799781,3.01857
1,0,0,-0.658533,0,-1.04202,-5.00264,-5.20968
0,0,0,0.291478,0,1.95219,3.41231,5.59433
0,0,0,-0.77057,1,2.39299,1.06343,3.04592
0,1,0,1.74951,1,1.21364,1.4632,2.7148
1,0,0,1.63695,0,2.04077,4.73487,7.12427
0,0,0,1.84143,1,4.35743,-0.599429,1.00196
0,1,0,-4.41095,0,1.12695,2.05064,0.864485
0,0,0,1.26431,0,5.64257,11.6001,11.7622
0,0,0,0.0913805,0,-0.486775,-1.06708,3.69766
0,0,0,2.16735,1,0.550493,1.30627,3.88849
0,0,0,0.807954,0,1.47386,3.08682,6.68843
0,0,0,0.488606,1,-0.581554,2.20666,6.69103
0,0,0,1.83185,0,-1.33966,-4.05707,0.614956
0,0,0,0.16212,0,2.9131,7.03977,8.55755
1,0,0,0.55526,0,0.544139,-0.0133132,2.62837
0,0,1,-0.315302,0,-2.77466,-9.20986,-6.85784
0,0,0,-2.01268,0,1.23662,2.74176,0.0302655
0,0,0,-0.0959196,0,0.972586,0.963925,3.7262
0,0,0,-2.3268,0,-1.54199,-5.64652,-6.09582
0,0,0,-0.498676,0,2.6712,4.66088,8.7903
0,0,0,-1.57088,0,1.10902,0.434111,-2.11417
1,0,0,2.00146,0,1.58755,2.2395,2.20986
1,0,0,-0.577194,0,2.01739,5.45486,7.317
0,1,1,0.783531,1,-4.36203,5.17076,11.3032
0,0,0,0.108282,0,-1.05532,-3.46769,-0.625218
0,0,0,1.12145,1,1.70257,0.971872,0.759399
0,0,0,-0.612047,0,1.52524,0.337262,2.26552
0,0,0,-2.72239,1,1.54433,1.80556,2.45895
0,0,0,-0.483162,0,2.13354,3.93762,9.67755
0,0,0,-1.82033,0,3.38705,6.44725,11.4228
0,0,0,-0.746291,0,2.19733,4.47738,6.96445
0,0,0,-2.70755,0,0.104933,-0.852648,0.9564
0,0,0,-4.18389,0,0.870972,-1.92567,-2.43702
0,0,0,-0.88962,1,1.9175,1.99029,-2.88801
0,0,0,-1.99799,1,2.86252,1.21027,-2.03189
0,0,1,-2.48182,1,-0.205441,1.97285,1.71581
0,0,0,-2.16763,0,0.19676,-0.704572,-0.105489
0,1,0,0.0406235,1,1.38302,1.71658,4.32344
0,0,0,0.372817,0,-0.567274,-4.28499,-6.23721
0,0,0,-0.361818,0,-0.0583394,-0.596208,1.56581
0,1,0,-1.38258,0,1.12659,0.463876,3.61435
0,0,0,-1.20705,0,1.83548,2.60534,4.88067
0,0,0,-0.35603,1,0.908976,2.34936,0.723168
0,0,1,0.657993,1,-2.00354,2.40329,3.86884
0,0,0,-0.644613,1,4.69768,-0.00738465,2.13469
1,0,0,-2.69298,0,3.17006,6.69149,7.93443
0,0,0,-0.819909,0,0.454245,0.160838,0.496781
0,0,0,0.996419,1,3.20801,0.929334,-2.35024
0,0,0,-1.06556,0,3.45026,5.66707,1.30732
0,0,1,-0.835891,0,-0.221575,-3.83326,0.135113
0,0,0,-1.34365,1,1.82774,0.55973,3.65568
0,0,0,-0.140457,0,0.464482,-1.47973,1.77779
0,0,0,1.48121,0,0.833762,0.52548,2.03815
0,0,0,-0.0739934,0,1.56266,2.28715,2.98128
0,0,0,-1.45667,0,2.73778,5.01705,5.20358
0,1,0,-0.870359,0,1.30499,1.07939,0.969072
0,1,0,-1.9982,1,1.13533,1.45336,0.67738
0,0,0,-1.85017,1,-1.39206,2.55939,6.08259
0,0,0,1.31085,0,2.65683,4.23023,5.69922
0,0,0,-0.322436,1,4.00215,0.688972,-1.14663
0,0,1,-0.700417,1,-1.23388,2.20298,7.66201
0,0,0,0.371496,0,-0.452008,-2.49224,2.61215
0,1,0,-1.21524,1,1.32079,2.03041,6.97806
0,0,0,1.31164,0,0.22713,-0.0375131,-0.640982
0,0,0,-1.09097,0,-1.29433,-3.43336,-1.0517
0,0,0,-1.60514,0,1.75144,1.17931,4.02563
0,0,0,0.381693,1,1.81553,0.683398,0.699346
0,0,0,-0.0885838,1,3.71624,-0.197799,7.16405
0,1,0,-0.41544,1,1.19043,1.59582,2.58492
0,0,1,2.1684,1,2.2658,1.1458,4.2132
0,0,1,-0.0728992,1,-0.307004,1.78039,3.82846
0,0,0,-0.356847,0,-0.0914697,0.240793,6.23929
0,0,0,0.7418,0,1.63255,4.94344,8.01447
0,0,0,0.0281787,0,2.50379,3.22475,2.85831
0,0,0,-0.914288,1,1.96744,1.27198,3.14231
0,0,0,2.09844,1,3.53627,0.657099,-0.189265
0,0,0,-3.46003,1,4.63385,-1.0027,-1.24382
0,1,0,-3.11203,1,1.09417,1.02819,-2.04374
1,0,1,-0.193143,1,-3.46964,4.69094,4.97965
0,0,0,1.64349,0,2.04626,3.31808,5.02452
0,0,0,-0.660555,0,0.138169,-1.69844,-4.00378
0,0,0,-0.600771,0,1.96779,2.9945,4.7526
0,0,0,0.706452,0,1.09283,2.94303,4.35195
0,0,1,-0.363384,1,-0.594742,2.20622,3.23201
0,0,0,-3.67977,0,2.73243,4.01968,9.60136
0,0,0,-1.90303,0,2.51446,5.18005,7.77952
0,0,0,1.68567,0,1.9939,3.29641,5.91044
0,0,1,3.85991,1,1.3919,2.27956,5.73256
0,0,0,-0.0662455,0,3.16405,5.98027,5.82637
0,0,0,1.03781,0,2.3644,3.48482,4.44934
0,0,0,-1.11192,1,2.35791,1.27307,2.44957
0,0,1,-1.64902,0,-1.3547,-5.85732,-7.52732
0,0,0,2.15898,1,0.26232,1.63372,5.23229
0,1,1,-0.473363,0,-1.56713,-5.28437,-5.34806
0,0,1,0.44002,1,-1.46736,2.11353,7.13598
0,0,0,1.64934,0,1.40987,0.917982,4.74682
0,0,0,2.45939,0,2.22316,5.39977,4.65407
0,0,0,-1.24727,0,0.989242,0.320963,4.09215
1,0,0,-0.17641,0,0.864952,-0.414363,5.52672
0,0,1,-1.62726,1,-2.63142,2.51322,3.88767
0,0,0,1.76602,1,2.85705,-0.347361,3.72308
0,0,0,0.76983,1,1.79579,1.92464,0.728027
0,1,0,0.326433,1,1.29816,2.34832,2.10031
0,0,0,-0.219747,0,0.400518,-1.18674,4.45581
0,0,0,1.29422,0,2.52072,5.23779,5.72581
0,0,0,1.5827,0,2.65536,4.18706,9.2648
0,0,0,-3.13635,0,2.45316,4.73037,5.52582
0,0,0,-1.29137,0,1.38899,2.70699,9.03281
1,0,0,-2.67615,0,2.96212,2.0576,6.55426
0,0,1,0.059542,1,-1.8734,3.26554,4.73169
1,0,0,0.520364,1,-0.182443,2.32939,6.08066
0,0,0,2.72114,0,1.81247,0.441914,0.0900546
0,0,0,1.5393,0,-1.03192,-4.96689,-4.35274
0,0,0,-2.93796,0,-0.539953,-1.70315,-1.30776
0,0,1,-2.62124,1,-0.114164,1.32363,3.81075
0,0,0,0.795381,0,3.61658,6.68749,8.59877
0,0,0,-0.148755,1,2.94722,-0.450174,-0.321694
0,0,0,-2.36608,0,2.43467,2.81084,6.28533
0,1,0,-1.17525,1,1.55063,0.541662,0.232456
0,0,0,-1.84099,0,1.66161,2.55837,3.67925
1,0,0,1.313,0,2.85259,6.224,4.7069
0,0,0,-1.96476,0,1.56705,2.04938,0.9908
0,0,0,-2.80686,0,0.828395,2.1017,6.89406
0,0,1,-1.53002,0,-1.0959,-4.12892,-1.15021
0,0,1,-0.82912,1,-0.150215,1.21381,4.10764
1,0,0,1.09735,0,2.8729,4.47563,7.45082
0,0,0,-1.17824,0,1.24192,1.65351,4.62432
0,0,0,-1.36442,0,2.70681,6.07757,8.43826
1,1,0,2.32421,1,1.35047,1.40127,5.40847
0,0,0,-0.107118,0,0.729206,-0.198341,4.23693
0,0,0,-0.602178,0,0.979144,1.23511,0.500807
0,0,0,-1.18774,0,2.58124,3.62066,6.81422
0,0,0,-2.28756,0,2.87451,4.78589,5.96525
0,1,0,-2.27296,1,1.37159,0.857147,1.97496
0,0,0,0.0395459,0,1.97518,1.47221,2.27115
0,0,1,1.02904,1,-2.13385,2.69158,5.65484
1,1,0,-0.906839,1,1.43757,0.911663,-1.20941
0,0,0,-1.6832,0,1.10151,2.97991,9.37789
0,0,0,-0.316829,0,2.11973,5.47715,5.13448
0,0,0,-4.30367,1,1.40621,1.36427,2.85527
0,0,0,0.747923,0,-0.34178,-2.74448,-3.28224
0,0,1,0.305756,1,-0.77233,2.56649,4.46363
0,0,0,-0.844377,0,0.707504,0.781065,-0.0973908
0,0,0,-0.981784,1,3.79146,0.126322,1.16711
1,0,1,1.06215,1,0.601139,1.43869,1.69783
0,0,0,-0.671545,0,3.32231,5.50677,6.03425
0,1,0,-1.0326,1,1.3482,1.65109,4.09978
0,0,0,-1.47759,0,-0.265618,-1.7861,0.560072
0,0,0,-0.67604,1,1.70558,1.06593,3.01146
0,0,0,0.905641,0,1.8774,2.93774,3.22672
1,0,0,-0.123102,0,3.32369,8.34856,6.34269
1,0,0,-0.92155,0,-0.914329,-0.967466,5.01453
0,0,1,-0.367279,1,0.252408,1.80361,5.58381
0,0,1,0.755199,1,0.100493,1.92923,4.67075
0,0,0,0.122593,1,2.08669,0.551753,3.79778
0,0,0,-3.17767,0,-0.203241,-2.25964,-1.11462
0,0,0,-0.420363,0,3.09793,5.706,5.2111
0,0,0,1.19054,1,1.14718,1.17224,4.76059
0,1,0,1.86995,1,1.37338,0.617644,1.10468
0,0,0,0.112501,0,5.24428,10.8154,9.74259
0,0,0,0.979641,0,1.35839,1.97117,8.96309
0,0,1,0.418148,1,-0.951125,2.96025,4.74394
0,0,0,-2.39748,0,0.687167,-0.203498,-0.309729
1,0,0,-0.317591,1,2.06888,0.872882,5.79152
0,0,0,0.520076,0,1.20234,2.86212,9.29366
0,0,0,-3.67723,0,-0.928608,-4.39835,1.74439
0,0,0,2.33883,0,1.0264,-0.0222837,1.97018
0,0,0,-1.50138,0,-1.41037,-4.06113,-4.33454
0,0,0,-1.47723,1,1.42163,1.62412,2.89035
0,0,0,-1.95978,1,-0.110586,1.60653,4.7601
0,0,0,-1.72951,0,1.99476,1.70751,3.39457
0,0,0,0.0481351,0,-2.2339,-6.07213,-4.77533
0,1,1,0.248451,1,-2.50082,3.24336,3.40304
0,0,0,0.35637,0,0.530197,0.964225,2.12956
0,1,1,0.707935,0,-0.0774878,-0.562879,-0.850512
0,0,0,-0.745373,0,0.294778,-1.73326,1.36308
0,1,0,1.56191,1,1.22104,1.63573,0.957741
1,1,0,0.0333743,1,1.01711,2.32998,2.42036
0,0,0,-1.16204,0,-0.611578,-2.07434,-1.60403
0,0,0,-0.0634302,0,0.360658,-0.220998,4.38388
0,0,0,-1.27546,0,1.67483,2.59943,10.6962
0,0,0,-1.74858,0,0.663498,2.09987,4.90061
0,0,0,0.392251,1,1.97279,1.32216,3.61923
0,0,0,-0.200748,0,2.88814,4.5449,8.47451
0,0,0,-0.548587,0,2.72116,4.7384,10.3006
0,0,0,-0.691782,0,2.11281,5.65944,10.7444
0,0,1,-2.10732,1,-0.0954143,2.34811,4.43656
0,0,0,1.35227,0,2.63006,4.97154,7.40715
0,0,1,1.61055,0,-0.368502,-2.43756,-0.182093
0,0,0,0.725322,0,3.47241,6.1236,10.1912
0,0,0,-1.96538,0,1.11335,1.4121,3.58648
0,1,1,2.33469,0,-2.80827,-7.66169,-4.885
0,0,0,-0.329859,0,3.72186,7.1234,7.47912
0,0,0,1.23705,0,0.808797,-1.29661,-6.69944
0,0,0,0.528488,1,2.2115,2.03046,0.29925
0,0,0,-1.49513,0,3.06402,4.50864,5.94515
0,0,0,-2.66719,1,2.96683,0.817242,4.85331
0,0,0,-0.143296,0,1.91856,1.19863,-0.758312
0,0,0,-2.40617,0,1.47254,0.644737,0.903704
0,0,0,2.00228,0,0.864367,-2.12414,-2.03376
0,0,0,-1.10283,0,2.4557,6.09421,6.48819
0,0,0,-2.67048,0,0.483342,-0.00620736,2.77667
0,0,0,2.42935,0,1.9136,2.83835,-1.24176
0,1,0,-1.99409,1,1.50689,1.11261,3.58454
0,0,0,0.598455,0,-0.678017,-3.97329,2.85196
0,0,1,-1.77574,1,0.506424,0.710842,1.44418
1,0,0,2.4542,0,3.19239,6.81259,6.04746
0,0,0,1.3396,0,3.15293,6.30438,8.53214
0,0,0,1.90797,1,4.13257,-1.25687,-1.60137
0,0,1,1.5076,1,-1.93633,3.26285,4.74381
0,0,0,-2.05608,0,2.01908,5.27987,4.86456
0,0,0,0.97965,0,3.07289,4.09398,4.5874
0,0,0,-1.98569,0,1.17473,1.62936,3.05095
0,0,0,-0.406638,0,1.59505,1.14302,1.38422
0,0,0,1.14958,0,0.399449,-1.00163,-0.806585
0,0,0,-3.83878,0,-0.94345,-4.93385,-4.90399
0,0,0,2.61732,0,0.461573,1.04302,0.355066
0,0,0,0.698828,0,-2.19539,-3.83765,-0.92183
0,0,0,1.39275,0,1.36672,0.647879,4.20807
0,0,0,-3.02164,1,3.3166,0.813162,3.7584
0,0,0,0.425472,0,0.410665,-0.274071,1.94414
0,1,0,0.319822,1,1.55447,0.475596,4.4264
0,0,0,-1.02184,0,1.13168,1.37847,3.77358
0,0,0,1.27208,0,1.6158,3.13622,4.96796
0,0,0,-0.275807,1,0.907488,2.1684,4.6573
0,0,0,-0.0998536,0,0.994354,0.438322,0.253531
0,0,0,-1.82428,1,2.19855,0.323408,3.66875
0,0,0,0.210842,0,0.885672,0.853793,4.42438
1,0,0,0.477037,0,2.41994,3.70779,3.55775
0,0,0,-0.9974,1,0.155417,1.56396,3.64205
0,1,0,0.257257,1,1.42579,0.957545,5.24573
0,0,0,-0.1497,1,2.1908,2.04012,4.70316
0,0,0,-1.13322,1,2.9633,0.617089,4.19151
0,0,1,-2.14399,0,-2.48667,-7.54292,-5.23141
0,0,0,-2.29703,0,1.40713,1.86885,3.79746
0,1,0,-3.26283,1,1.34418,0.211104,0.431107
0,0,0,0.229084,0,1.92411,3.25367,4.06807
0,0,1,0.770183,1,-0.910401,2.88084,14.4304
0,1,0,-3.26198,1,1.31378,0.599549,4.41989
0,0,0,-0.319023,0,1.66284,3.15937,7.67089
0,0,0,-1.09554,0,4.18109,7.8091,4.84245
0,0,0,0.457456,0,3.43261,8.108,5.84004
0,0,0,-2.10302,0,-0.79219,-2.85443,-2.94399
0,0,0,0.481727,0,2.60278,3.74604,1.80213
0,0,0,1.33541,1,3.29847,0.581535,-0.626941
0,0,0,-2.427,0,1.01038,0.196994,1.68675
0,1,0,-1.39952,0,1.22199,0.497211,0.490746
0,0,0,-2.05467,0,1.60479,2.37049,2.38687
0,0,0,1.87137,1,-0.245434,1.84759,8.03568
